x	y
9.74728202936918	-5999.0625
9.748015464413227	-5991.625
9.748748899457276	-6192.875
9.749482334501323	-6056.5625
9.750215769545372	-6075.0625
9.75094920458942	-5849
9.751682639633469	-5984.875
9.752416074677516	-5731.4375
9.753149509721565	-5623.5
9.753882944765612	-5608.9375
9.754616379809661	-5795.3125
9.755349814853709	-6312.6875
9.756083249897758	-6161.875
9.756816684941805	-5878.3125
9.757550119985854	-5920.0625
9.758283555029902	-6283.125
9.75901699007395	-5749.375
9.759750425117998	-5831.375
9.760483860162047	-5779.375
9.761217295206094	-6284.3125
9.761950730250144	-5867.375
9.762684165294191	-5842.6875
9.76341760033824	-5432.8125
9.764151035382287	-5748.6875
9.764884470426336	-5708.875
9.765617905470384	-6136.5
9.766351340514433	-5879.5
9.76708477555848	-6139.8125
9.76781821060253	-5980.8125
9.768551645646577	-5543.8125
9.769285080690626	-5955
9.770018515734673	-6155.375
9.770751950778722	-6272.75
9.77148538582277	-5880.6875
9.772218820866819	-5269.375
9.772952255910866	-5990.625
9.773685690954915	-5641
9.774419125998964	-6259.75
9.775152561043011	-6374.5625
9.77588599608706	-5561.5625
9.776619431131108	-5579.125
9.777352866175157	-5946.25
9.778086301219204	-5857.625
9.778819736263253	-5656
9.7795531713073	-6102.5
9.78028660635135	-6027.6875
9.781020041395397	-5536.8125
9.781753476439446	-6032.125
9.782486911483494	-6109.125
9.783220346527543	-6223.0625
9.78395378157159	-6237.5625
9.78468721661564	-5354.875
9.785420651659686	-6041.6875
9.786154086703736	-6208.375
9.786887521747783	-5735.75
9.787620956791832	-5862.5
9.78835439183588	-5555
9.789087826879928	-5807.5625
9.789821261923976	-6138.1875
9.790554696968025	-5474.875
9.791288132012072	-6017.3125
9.792021567056121	-5799.5625
9.792755002100169	-5669.3125
9.793488437144218	-5884.3125
9.794221872188265	-6408.4375
9.794955307232314	-5527.375
9.795688742276361	-5998.625
9.79642217732041	-5992.25
9.797155612364458	-6181.125
9.797889047408507	-5525.5625
9.798622482452554	-5945.1875
9.799355917496603	-5769.125
9.80008935254065	-6256
9.8008227875847	-5769.125
9.801556222628747	-5548.6875
9.802289657672796	-5684.9375
9.803023092716845	-5568.625
9.803756527760893	-5841.9375
9.804489962804942	-5644.4375
9.805223397848989	-5391.4375
9.805956832893038	-5136.0625
9.806690267937086	-5810.6875
9.807423702981135	-5368.375
9.808157138025182	-5716.5625
9.808890573069231	-5308.25
9.809624008113278	-5943.4375
9.810357443157327	-5760.125
9.811090878201375	-5684.125
9.811824313245424	-5197.4375
9.812557748289471	-5642.125
9.81329118333352	-5137.375
9.814024618377568	-4178.875
9.814758053421617	-5034.875
9.815491488465664	-5209.4375
9.816224923509713	-5544.375
9.81695835855376	-5251.6875
9.81769179359781	-5205.125
9.818425228641857	-5805.5
9.819158663685906	-5687.5625
9.819892098729953	-4730.25
9.820625533774002	-4170.8125
9.82135896881805	-4527.4375
9.822092403862099	-5164.8125
9.822825838906146	-5235.125
9.823559273950195	-5601.0625
9.824292708994243	-5964.1875
9.825026144038292	-5637.9375
9.825759579082339	-5933.8125
9.826493014126388	-6194.125
9.827226449170436	-5351.5
9.827959884214485	-4905.5
9.828693319258532	-5646.3125
9.829426754302581	-5410.125
9.830160189346628	-5952.4375
9.830893624390677	-6108.375
9.831627059434725	-5948
9.832360494478774	-5841.125
9.833093929522823	-6135.125
9.83382736456687	-5666.6875
9.83456079961092	-5707.5625
9.835294234654967	-6082
9.836027669699016	-5638
9.836761104743063	-5933.0625
9.837494539787112	-5533.25
9.83822797483116	-5623.375
9.838961409875209	-6472.625
9.839694844919256	-5923.875
9.840428279963305	-5554.1875
9.841161715007352	-6107.125
9.841895150051402	-6058.75
9.842628585095449	-5842.25
9.843362020139498	-5961.125
9.844095455183545	-6174.4375
9.844828890227594	-5888.875
9.845562325271642	-5554.25
9.84629576031569	-5926.8125
9.847029195359738	-5690.375
9.847762630403787	-5640.75
9.848496065447835	-5766
9.849229500491884	-5630.5
9.849962935535931	-5455.9375
9.85069637057998	-5761.3125
9.851429805624027	-5833.3125
9.852163240668077	-5349.625
9.852896675712124	-5949.8125
9.853630110756173	-6465.375
9.85436354580022	-5387.125
9.85509698084427	-5641.6875
9.855830415888317	-5705.9375
9.856563850932366	-5759.1875
9.857297285976413	-5662.875
9.858030721020462	-5597.125
9.85876415606451	-5914.375
9.859497591108559	-5917.625
9.860231026152606	-5051
9.860964461196655	-5914.75
9.861697896240702	-5588.75
9.862431331284752	-5323.625
9.8631647663288	-5769.25
9.863898201372848	-6118.4375
9.864631636416897	-5713.1875
9.865365071460944	-6158.9375
9.866098506504994	-5634.4375
9.86683194154904	-6027.9375
9.86756537659309	-6277.6875
9.868298811637137	-5628.25
9.869032246681186	-5774.875
9.869765681725234	-5913.3125
9.870499116769283	-6238.375
9.87123255181333	-5932.75
9.87196598685738	-5642.625
9.872699421901427	-5855.125
9.873432856945476	-6130.625
9.874166291989523	-5536.0625
9.874899727033572	-5615.5
9.87563316207762	-5937.25
9.876366597121669	-5512.8125
9.877100032165716	-5700.4375
9.877833467209765	-6101.5625
9.878566902253812	-6027.6875
9.879300337297861	-5692.75
9.880033772341909	-5758.4375
9.880767207385958	-6128.625
9.881500642430005	-5692.4375
9.882234077474054	-5789.8125
9.882967512518102	-5945.25
9.88370094756215	-5930.4375
9.884434382606198	-6220.9375
9.885167817650247	-5501.9375
9.885901252694294	-6149.375
9.886634687738344	-5419.0625
9.88736812278239	-5901.875
9.88810155782644	-5633.125
9.888834992870487	-5921.875
9.889568427914536	-5710.5
9.890301862958584	-6062.8125
9.891035298002633	-5756.4375
9.89176873304668	-5891.875
9.89250216809073	-5749.75
9.893235603134778	-6131.5625
9.893969038178826	-6062.375
9.894702473222875	-5959.1875
9.895435908266922	-5353.6875
9.896169343310971	-5632.125
9.896902778355019	-6154.875
9.897636213399068	-6158.125
9.898369648443115	-5722.5
9.899103083487164	-5823.375
9.899836518531211	-5504.75
9.90056995357526	-5880.25
9.901303388619308	-5927.3125
9.902036823663357	-5685.25
9.902770258707404	-6236.6875
9.903503693751453	-5532.5
9.9042371287955	-5611.4375
9.90497056383955	-5632
9.905703998883597	-6357
9.906437433927646	-5803.0625
9.907170868971694	-6110.1875
9.907904304015743	-5610.6875
9.90863773905979	-5734.75
9.909371174103839	-5693.6875
9.910104609147886	-5329.3125
9.910838044191935	-5685.875
9.911571479235983	-5765.125
9.912304914280032	-5804.6875
9.91303834932408	-5663
9.913771784368128	-5539.5625
9.914505219412176	-6429.3125
9.915238654456225	-5693.0625
9.915972089500272	-6060.8125
9.916705524544321	-5262.375
9.917438959588369	-5607.125
9.918172394632418	-6182.6875
9.918905829676465	-5719.6875
9.919639264720514	-5554.9375
9.920372699764561	-5648.1875
9.92110613480861	-6161.0625
9.921839569852658	-6029.6875
9.922573004896707	-5378.1875
9.923306439940756	-6246.25
9.924039874984803	-5466.1875
9.924773310028852	-5692.125
9.9255067450729	-5456.25
9.926240180116949	-6133.6875
9.926973615160996	-5674.3125
9.927707050205045	-5729.5625
9.928440485249093	-6310.625
9.929173920293142	-5933.5625
9.929907355337189	-5484.625
9.930640790381238	-6026
9.931374225425285	-5586.0625
9.932107660469335	-5919.0625
9.932841095513382	-5810.4375
9.933574530557431	-6031.625
9.934307965601478	-5683.125
9.935041400645527	-5935.0625
9.935774835689575	-6452.9375
9.936508270733624	-5851.3125
9.937241705777671	-5744.5625
9.93797514082172	-5887.25
9.938708575865768	-5606.9375
9.939442010909817	-5451.6875
9.940175445953864	-5782.1875
9.940908880997913	-5831.5625
9.94164231604196	-6138.25
9.94237575108601	-5976.25
9.943109186130057	-5634.6875
9.943842621174106	-5385.125
9.944576056218153	-5801.4375
9.945309491262202	-5343.1875
9.94604292630625	-5748.75
9.946776361350299	-6238.8125
9.947509796394346	-6007.1875
9.948243231438395	-5750.0625
9.948976666482443	-5236.875
9.949710101526492	-6285.5
9.950443536570539	-5583.1875
9.951176971614588	-6006
9.951910406658637	-5293.5
9.952643841702685	-5708.0625
9.953377276746734	-5580.875
9.954110711790781	-6144.3125
9.95484414683483	-5959.6875
9.955577581878877	-5834.375
9.956311016922927	-6032.6875
9.957044451966974	-6456.9375
9.957777887011023	-6086.0625
9.95851132205507	-6095.375
9.95924475709912	-5674.5
9.959978192143167	-5925.6875
9.960711627187216	-5649.5
9.961445062231263	-5775
9.962178497275312	-5484.4375
9.96291193231936	-6015.625
9.963645367363409	-5889.5625
9.964378802407456	-5291
9.965112237451505	-6068.4375
9.965845672495552	-5851.875
9.966579107539602	-5708.1875
9.967312542583649	-5902.6875
9.968045977627698	-5653.5625
9.968779412671745	-6187
9.969512847715794	-6051.4375
9.970246282759842	-6184.375
9.97097971780389	-6019.1875
9.971713152847938	-5092.375
9.972446587891987	-5524.3125
9.973180022936035	-6018.5
9.973913457980084	-5772.75
9.974646893024131	-5855.125
9.97538032806818	-5701.8125
9.976113763112227	-5688.75
9.976847198156277	-5436.75
9.977580633200324	-5108.25
9.978314068244373	-5508
9.97904750328842	-5606.9375
9.97978093833247	-6261.0625
9.980514373376517	-5656.375
9.981247808420566	-5827.75
9.981981243464615	-5977.1875
9.982714678508662	-5507.8125
9.983448113552711	-5371.5625
9.984181548596759	-5959.625
9.984914983640808	-6096.3125
9.985648418684855	-6011.4375
9.986381853728904	-5748.9375
9.987115288772952	-6124
9.987848723817	-5820.125
9.988582158861048	-5859.125
9.989315593905097	-5575.125
9.990049028949144	-5833.75
9.990782463993193	-5860.375
9.99151589903724	-6183.125
9.99224933408129	-5280.375
9.992982769125337	-6197.9375
9.993716204169386	-6062.6875
9.994449639213434	-6273.4375
9.995183074257483	-6330.875
9.99591650930153	-5356
9.99664994434558	-6075.3125
9.997383379389627	-5501.375
9.998116814433676	-5751.875
9.998850249477723	-6298.375
9.999583684521772	-6099.875
10.00031711956582	-5989.75
10.001050554609868	-5660.375
10.001783989653916	-5959
10.002517424697965	-5283.3125
10.003250859742012	-5795.375
10.003984294786061	-5875.5625
10.004717729830109	-6317.6875
10.005451164874158	-5788.1875
10.006184599918205	-6001.0625
10.006918034962254	-5450.75
10.007651470006302	-5645.5
10.00838490505035	-5702.9375
10.009118340094398	-6215.8125
10.009851775138447	-5465.375
10.010585210182494	-5737.8125
10.011318645226543	-6221.5625
10.012052080270593	-6093.1875
10.01278551531464	-5725.3125
10.013518950358689	-5603
10.014252385402736	-5776.125
10.014985820446785	-6025.5625
10.015719255490833	-5955.875
10.016452690534882	-5641.5
10.01718612557893	-5680.25
10.017919560622978	-5756.8125
10.018652995667026	-5852.3125
10.019386430711075	-6164
10.020119865755122	-6181.875
10.020853300799171	-5822.25
10.021586735843218	-5534.3125
10.022320170887268	-6363.3125
10.023053605931315	-5536.6875
10.023787040975364	-5940
10.024520476019411	-5869.75
10.02525391106346	-5717.4375
10.025987346107508	-5626.75
10.026720781151557	-5867.875
10.027454216195604	-5842.5625
10.028187651239653	-5720.75
10.0289210862837	-5359.625
10.02965452132775	-5921.125
10.030387956371797	-5483.4375
10.031121391415846	-5480.5625
10.031854826459893	-5970.9375
10.032588261503943	-5957.25
10.03332169654799	-5484.4375
10.034055131592039	-5649.6875
10.034788566636086	-5598.875
10.035522001680135	-5594.5
10.036255436724183	-6043.25
10.036988871768232	-5807.9375
10.03772230681228	-5267.125
10.038455741856328	-6254.1875
10.039189176900376	-5887.8125
10.039922611944425	-5653.8125
10.040656046988472	-5651.4375
10.041389482032521	-5133.75
10.04212291707657	-5666
10.042856352120618	-6157.6875
10.043589787164667	-6181.5
10.044323222208714	-5523.5
10.045056657252763	-5313.625
10.04579009229681	-5849.8125
10.04652352734086	-5857.25
10.047256962384907	-5952.125
10.047990397428956	-5951.625
10.048723832473003	-5963.625
10.049457267517052	-5686.6875
10.0501907025611	-6093.0625
10.050924137605149	-6169.5625
10.051657572649196	-5773.8125
10.052391007693245	-6105.875
10.053124442737293	-5973.375
10.053857877781342	-6128
10.054591312825389	-5849.75
10.055324747869438	-6066
10.056058182913485	-5843.5
10.056791617957535	-6146.5625
10.057525053001582	-6042.4375
10.058258488045631	-5691.25
10.058991923089678	-5634.1875
10.059725358133727	-5908.875
10.060458793177775	-6106.6875
10.061192228221824	-6000.4375
10.061925663265871	-5721.625
10.06265909830992	-6107.875
10.063392533353968	-5849.625
10.064125968398017	-5601.0625
10.064859403442064	-6162.875
10.065592838486113	-6026.8125
10.06632627353016	-5885.0625
10.06705970857421	-5649.8125
10.067793143618257	-5848.75
10.068526578662306	-5760.6875
10.069260013706353	-6106
10.069993448750402	-5995.9375
10.07072688379445	-5641.1875
10.071460318838499	-6263.6875
10.072193753882548	-6018.5
10.072927188926595	-5683.5625
10.073660623970644	-6074.0625
10.074394059014692	-6442.625
10.07512749405874	-5842.5625
10.075860929102788	-5981
10.076594364146837	-6091.625
10.077327799190885	-5667.5625
10.078061234234934	-5278.625
10.078794669278981	-5780
10.07952810432303	-5796.8125
10.080261539367077	-5904.4375
10.080994974411126	-5743.0625
10.081728409455174	-5564.125
10.082461844499223	-5825.5
10.08319527954327	-6391.3125
10.08392871458732	-5440.125
10.084662149631367	-5993.125
10.085395584675416	-5930.1875
10.086129019719463	-5579.5625
10.086862454763512	-5988.8125
10.08759588980756	-6047.8125
10.088329324851609	-5984
10.089062759895656	-5978.0625
10.089796194939705	-5798.25
10.090529629983752	-5980.75
10.091263065027801	-5776.0625
10.091996500071849	-6172.5
10.092729935115898	-5616
10.093463370159945	-6321.8125
10.094196805203994	-5470.125
10.094930240248042	-6341.9375
10.09566367529209	-5849.625
10.096397110336138	-6004.875
10.097130545380187	-5397.875
10.097863980424234	-6142.9375
10.098597415468284	-5627.9375
10.099330850512331	-5724.875
10.10006428555638	-5947.375
10.10079772060043	-6024.5625
10.101531155644476	-5768.6875
10.102264590688526	-6073.4375
10.102998025732573	-5635.125
10.103731460776622	-6177.6875
10.10446489582067	-5871.9375
10.105198330864718	-5566.75
10.105931765908766	-5927.4375
10.106665200952815	-5878.125
10.107398635996862	-6075.875
10.108132071040911	-5228.625
10.108865506084959	-6113.8125
10.109598941129008	-5443.1875
10.110332376173055	-5658.25
10.111065811217104	-5955.5
10.111799246261151	-6220.3125
10.1125326813052	-5879.0625
10.113266116349248	-5991.4375
10.113999551393297	-5702.5625
10.114732986437344	-5796
10.115466421481393	-6104.6875
10.11619985652544	-5617
10.11693329156949	-6165.5
10.117666726613537	-5741.625
10.118400161657586	-5430.9375
10.119133596701634	-5421.4375
10.119867031745683	-5737.6875
10.12060046678973	-5337.5625
10.12133390183378	-5471.5
10.122067336877826	-5692.5
10.122800771921876	-5838.0625
10.123534206965923	-6266.3125
10.124267642009972	-5646.4375
10.12500107705402	-5773.0625
10.125734512098068	-6046.5625
10.126467947142116	-5995.1875
10.127201382186165	-5545.625
10.127934817230212	-5986.375
10.128668252274261	-6336.8125
10.129401687318309	-5529.375
10.130135122362358	-5644.5625
10.130868557406407	-5713.1875
10.131601992450454	-5476.6875
10.132335427494503	-5968.3125
10.13306886253855	-6057.4375
10.1338022975826	-5792.4375
10.134535732626647	-6086.875
10.135269167670696	-5634.9375
10.136002602714743	-6096.75
10.136736037758793	-5669
10.13746947280284	-6068.8125
10.138202907846889	-5719.0625
10.138936342890936	-5544.375
10.139669777934985	-6049.75
10.140403212979033	-5826.625
10.141136648023082	-5754
10.14187008306713	-5692.0625
10.142603518111178	-5914.375
10.143336953155226	-5925.3125
10.144070388199275	-5713.5
10.144803823243322	-5737.5625
10.145537258287371	-5777.75
10.146270693331418	-6382.4375
10.147004128375468	-6067.125
10.147737563419515	-5849.0625
10.148470998463564	-5851.8125
10.149204433507611	-6295.625
10.14993786855166	-5974.8125
10.150671303595708	-5641.3125
10.151404738639757	-6026.625
10.152138173683804	-5851.625
10.152871608727853	-5732.1875
10.1536050437719	-5961.75
10.15433847881595	-5977.6875
10.155071913859997	-5635.6875
10.155805348904046	-5996.25
10.156538783948093	-5830.0625
10.157272218992142	-5704.4375
10.15800565403619	-5754.5
10.158739089080239	-5899.3125
10.159472524124286	-5852.9375
10.160205959168335	-6281.9375
10.160939394212384	-5621.5625
10.161672829256432	-6351.3125
10.16240626430048	-5967
10.163139699344528	-5922.375
10.163873134388577	-5494.9375
10.164606569432625	-5835.75
10.165340004476674	-5508.0625
10.166073439520721	-5592.125
10.16680687456477	-5464.1875
10.167540309608817	-5516.375
10.168273744652867	-6152.1875
10.169007179696914	-6016.375
10.169740614740963	-6151.9375
10.17047404978501	-6236.125
10.17120748482906	-6164.0625
10.171940919873107	-5762.6875
10.172674354917156	-5651.25
10.173407789961203	-5332.4375
10.174141225005252	-5730.125
10.1748746600493	-6132.9375
10.175608095093349	-5390.8125
10.176341530137396	-5696.375
10.177074965181445	-5424.9375
10.177808400225492	-5560.75
10.178541835269542	-5980.25
10.179275270313589	-5748.9375
10.180008705357638	-6039.5625
10.180742140401685	-6387
10.181475575445734	-5873.375
10.182209010489782	-5922.3125
10.18294244553383	-5577.0625
10.183675880577878	-5675.625
10.184409315621927	-5523.5
10.185142750665975	-6184.5625
10.185876185710024	-5937
10.186609620754071	-5725.375
10.18734305579812	-6021.125
10.188076490842167	-6288.75
10.188809925886217	-5609.3125
10.189543360930264	-6274.9375
10.190276795974313	-5913.8125
10.191010231018362	-5839.25
10.19174366606241	-5727.875
10.192477101106459	-6138.0625
10.193210536150506	-5854.625
10.193943971194555	-5609.5
10.194677406238602	-5527.4375
10.195410841282651	-5738.125
10.196144276326699	-6103.5
10.196877711370748	-5903.875
10.197611146414795	-5457.9375
10.198344581458844	-6042.625
10.199078016502892	-5833.125
10.19981145154694	-6610.125
10.200544886590988	-5635.0625
10.201278321635037	-5908.875
10.202011756679084	-5608.75
10.202745191723134	-5768.375
10.20347862676718	-5884.875
10.20421206181123	-5540.1875
10.204945496855277	-5952.625
10.205678931899326	-5672.875
10.206412366943374	-5631.375
10.207145801987423	-6252.4375
10.20787923703147	-5664.5625
10.20861267207552	-5795.75
10.209346107119567	-5951.5
10.210079542163616	-5529.75
10.210812977207663	-5500
10.211546412251712	-5635.8125
10.21227984729576	-5636.8125
10.213013282339809	-5293
10.213746717383856	-5959.5
10.214480152427905	-5710
10.215213587471952	-5710
10.215947022516001	-5907.4375
10.216680457560049	-5899.6875
10.217413892604098	-5782.25
10.218147327648145	-5978.3125
10.218880762692194	-5852.3125
10.219614197736242	-5908.3125
10.22034763278029	-5537.375
10.22108106782434	-5685
10.221814502868387	-5956.0625
10.222547937912436	-5812.5
10.223281372956484	-5880.6875
10.224014808000533	-5615.375
10.22474824304458	-5356.125
10.225481678088629	-5859.625
10.226215113132676	-6572.9375
10.226948548176725	-5770.3125
10.227681983220773	-6583.0625
10.228415418264822	-5865.3125
10.22914885330887	-5979.3125
10.229882288352918	-5378.25
10.230615723396966	-6143.3125
10.231349158441015	-5782.375
10.232082593485062	-5475.625
10.232816028529111	-5567.8125
10.233549463573159	-5757.5
10.234282898617208	-5905.5625
10.235016333661255	-5718.3125
10.235749768705304	-5862.75
10.236483203749351	-5851
10.2372166387934	-5911
10.237950073837448	-5543.5625
10.238683508881497	-6376.75
10.239416943925544	-5843.9375
10.240150378969593	-5848.3125
10.24088381401364	-5826.125
10.24161724905769	-5543.5625
10.242350684101737	-5945.25
10.243084119145786	-5962.375
10.243817554189834	-5841.3125
10.244550989233883	-6075.25
10.24528442427793	-6108.3125
10.246017859321979	-6013.625
10.246751294366026	-5694
10.247484729410075	-6125.625
10.248218164454123	-5771.75
10.248951599498172	-5811.25
10.249685034542221	-5315.75
10.250418469586268	-6047.25
10.251151904630317	-5902.5625
10.251885339674365	-6213.25
10.252618774718414	-5258.4375
10.253352209762461	-6001.5625
10.25408564480651	-5664.5625
10.254819079850558	-5954.875
10.255552514894607	-6136.5
10.256285949938654	-5523.6875
10.257019384982703	-4912.5
10.25775282002675	-5930.5
10.2584862550708	-6043.5
10.259219690114847	-6094.3125
10.259953125158896	-5688.125
10.260686560202943	-5940.9375
10.261419995246992	-5653.6875
10.26215343029104	-6115.4375
10.262886865335089	-5815.375
10.263620300379136	-6025.6875
10.264353735423185	-5889.625
10.265087170467233	-6366.625
10.265820605511282	-5803.375
10.266554040555329	-6052.3125
10.267287475599378	-5707.9375
10.268020910643425	-5748.8125
10.268754345687475	-5217.6875
10.269487780731522	-5816.4375
10.270221215775571	-6088.5625
10.270954650819618	-5643.6875
10.271688085863667	-6640.6875
10.272421520907715	-6531.9375
10.273154955951764	-5979.6875
10.273888390995811	-5665.0625
10.27462182603986	-5977.9375
10.275355261083908	-6196.1875
10.276088696127957	-5635.875
10.276822131172004	-6334.6875
10.277555566216053	-5824.375
10.2782890012601	-5732.5625
10.27902243630415	-5559.75
10.279755871348199	-5570.5625
10.280489306392246	-5931.75
10.281222741436295	-5529.4375
10.281956176480342	-5953.625
10.282689611524392	-5969.0625
10.283423046568439	-5658
10.284156481612488	-5615.1875
10.284889916656535	-5513.9375
10.285623351700584	-5736.125
10.286356786744632	-5905.6875
10.28709022178868	-5993.5
10.287823656832728	-5935.5625
10.288557091876777	-5889
10.289290526920825	-6310.5625
10.290023961964874	-6222.625
10.290757397008921	-5442
10.29149083205297	-5926.375
10.292224267097017	-5876.1875
10.292957702141067	-5086.8125
10.293691137185114	-6057.0625
10.294424572229163	-6185.5625
10.29515800727321	-5853.875
10.29589144231726	-6018.6875
10.296624877361307	-5442.75
10.297358312405356	-6120.625
10.298091747449403	-5596.625
10.298825182493452	-6069.0625
10.2995586175375	-5918.125
10.300292052581549	-5985.5
10.301025487625596	-5985
10.301758922669645	-5387.5
10.302492357713692	-5673.0625
10.303225792757742	-5887.625
10.303959227801789	-5755.25
10.304692662845838	-6043.75
10.305426097889885	-5859
10.306159532933934	-5847.5
10.306892967977982	-6126
10.30762640302203	-6071.375
10.308359838066078	-5623.875
10.309093273110127	-6186.625
10.309826708154176	-5801.3125
10.310560143198224	-5948
10.311293578242273	-5843.875
10.31202701328632	-5661.5625
10.31276044833037	-5443.5625
10.313493883374417	-5705.625
10.314227318418466	-5954.625
10.314960753462513	-6038.4375
10.315694188506562	-5749.5625
10.31642762355061	-6171.0625
10.317161058594658	-5898.5
10.317894493638706	-5927.8125
10.318627928682755	-5822.1875
10.319361363726802	-5737.125
10.320094798770851	-5929.75
10.320828233814899	-5720.1875
10.321561668858948	-6040.8125
10.322295103902995	-5985.1875
10.323028538947044	-6588.3125
10.323761973991092	-5821.0625
10.32449540903514	-5701.9375
10.325228844079188	-5555.875
10.325962279123237	-5903.8125
10.326695714167284	-5551.5
10.327429149211333	-5521.3125
10.32816258425538	-6231.5625
10.32889601929943	-5813.3125
10.329629454343477	-5314.9375
10.330362889387526	-6036.0625
10.331096324431574	-5772.375
10.331829759475623	-5650.5625
10.33256319451967	-5574.375
10.33329662956372	-6272.875
10.334030064607767	-5571.4375
10.334763499651816	-6169.375
10.335496934695863	-5405.5625
10.336230369739912	-6049
10.33696380478396	-5490.625
10.337697239828008	-5799.4375
10.338430674872056	-5471.0625
10.339164109916105	-5941.9375
10.339897544960154	-5926.6875
10.340630980004201	-5871.375
10.34136441504825	-6094
10.342097850092298	-5938
10.342831285136347	-5446.25
10.343564720180394	-6120.0625
10.344298155224443	-5679.5
10.34503159026849	-5802.1875
10.34576502531254	-5681.6875
10.346498460356587	-5651.0625
10.347231895400636	-5133.9375
10.347965330444683	-6007.75
10.348698765488733	-5599.9375
10.34943220053278	-6001.25
10.350165635576829	-5715.5625
10.350899070620876	-6146.875
10.351632505664925	-5797.8125
10.352365940708973	-5397.125
10.353099375753022	-5583.5
10.35383281079707	-5879.6875
10.354566245841118	-5621.75
10.355299680885166	-6159.4375
10.356033115929215	-5995.3125
10.356766550973262	-5795.875
10.357499986017311	-5995.1875
10.358233421061358	-5739.3125
10.358966856105408	-5353.8125
10.359700291149455	-5897.3125
10.360433726193504	-6609.9375
10.361167161237551	-5784.5
10.3619005962816	-6137.0625
10.362634031325648	-6019.8125
10.363367466369697	-5465.5
10.364100901413744	-6007.125
10.364834336457793	-5865.8125
10.36556777150184	-6660.8125
10.36630120654589	-6230.4375
10.367034641589937	-5598.9375
10.367768076633986	-5549.3125
10.368501511678033	-5801.125
10.369234946722083	-6361.6875
10.369968381766132	-5728
10.370701816810179	-5789.125
10.371435251854228	-6289.5
10.372168686898275	-6083.875
10.372902121942325	-6333.6875
10.373635556986372	-5784.125
10.374368992030421	-5129.875
10.375102427074468	-6134.3125
10.375835862118517	-6108.6875
10.376569297162565	-5573.9375
10.377302732206614	-6241.5
10.378036167250661	-5766.9375
10.37876960229471	-5562.875
10.379503037338758	-5719.75
10.380236472382807	-5875.3125
10.380969907426854	-5467.75
10.381703342470903	-5812.875
10.38243677751495	-6044.375
10.383170212559	-5480.125
10.383903647603047	-5961.5
10.384637082647096	-5739.625
10.385370517691143	-6032.8125
10.386103952735192	-6292.125
10.38683738777924	-5877.8125
10.387570822823289	-5467.5625
10.388304257867336	-5359.3125
10.389037692911385	-6016.0625
10.389771127955433	-6341.8125
10.390504562999482	-5854
10.391237998043529	-5591.625
10.391971433087578	-6242.5
10.392704868131625	-5584.4375
10.393438303175675	-6011.4375
10.394171738219722	-5975.1875
10.394905173263771	-6273.5
10.395638608307818	-6105.8125
10.396372043351867	-5407
10.397105478395915	-5586.875
10.397838913439964	-5425.3125
10.398572348484013	-6281.125
10.39930578352806	-5932.6875
10.40003921857211	-5680.5625
10.400772653616157	-5567.0625
10.401506088660206	-5898.9375
10.402239523704253	-5771.5625
10.402972958748302	-5557.125
10.40370639379235	-5902.75
10.404439828836399	-5832.5625
10.405173263880446	-5755.6875
10.405906698924495	-5626.3125
10.406640133968542	-5692.375
10.407373569012591	-5964.5
10.408107004056639	-5627.25
10.408840439100688	-6356.8125
10.409573874144735	-5590.25
10.410307309188784	-5822.5625
10.411040744232832	-5748.3125
10.41177417927688	-5574.625
10.412507614320928	-5885.875
10.413241049364977	-6039.9375
10.413974484409025	-6009.375
10.414707919453074	-6165
10.415441354497121	-5566.8125
10.41617478954117	-6435.375
10.416908224585217	-5968.625
10.417641659629266	-5791.3125
10.418375094673314	-5733.625
10.419108529717363	-5982.75
10.41984196476141	-5821.25
10.42057539980546	-5919
10.421308834849507	-5820.125
10.422042269893556	-5874.75
10.422775704937603	-6062.4375
10.423509139981652	-5784.6875
10.4242425750257	-5797.3125
10.424976010069749	-5871.5
10.425709445113796	-6122.375
10.426442880157845	-5854.375
10.427176315201892	-5556.375
10.427909750245941	-6328.6875
10.42864318528999	-5488
10.429376620334038	-5625.875
10.430110055378087	-5704.375
10.430843490422134	-5701.5625
10.431576925466183	-5672.375
10.43231036051023	-5759.9375
10.43304379555428	-5491.3125
10.433777230598327	-6165.125
10.434510665642376	-5854.8125
10.435244100686424	-6008.9375
10.435977535730473	-5416.25
10.43671097077452	-5586.75
10.43744440581857	-6127.5625
10.438177840862616	-6253.4375
10.438911275906666	-6007.6875
10.439644710950713	-5739.25
10.440378145994762	-5593.125
10.44111158103881	-5836.4375
10.441845016082858	-5768.4375
10.442578451126906	-5669.0625
10.443311886170955	-6198.9375
10.444045321215002	-5836.625
10.444778756259051	-5679.4375
10.445512191303099	-5905.5625
10.446245626347148	-5812.3125
10.446979061391195	-5734.9375
10.447712496435244	-6031.9375
10.448445931479291	-6201.875
10.44917936652334	-6167.875
10.449912801567388	-6040.0625
10.450646236611437	-5674.1875
10.451379671655484	-5785.6875
10.452113106699533	-5408.5625
10.45284654174358	-6170.25
10.45357997678763	-5811.125
10.454313411831677	-5945.1875
10.455046846875726	-5805.125
10.455780281919774	-5930.625
10.456513716963823	-6028.75
10.45724715200787	-5991
10.45798058705192	-5872.875
10.458714022095968	-5615.375
10.459447457140016	-5695.6875
10.460180892184065	-6111.6875
10.460914327228112	-5423
10.461647762272161	-5845.1875
